timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T16:25:52.411194,natural language processing,1,1,7.372400024905801,2,1457,True
2026-02-08T16:25:52.419192,natural language processing,2,1,7.581999991089106,2,1457,True
2026-02-08T16:25:52.518616,natural language processing,3,1,99.27370003424585,3,1457,True
2026-02-08T16:25:52.524539,natural language processing,4,1,5.763299996033311,2,1457,True
2026-02-08T16:25:52.531210,natural language processing,5,1,6.312699988484383,2,1457,True
2026-02-08T16:25:52.538332,natural language processing,6,1,6.9565000012516975,2,1457,True
2026-02-08T16:25:52.553970,natural language processing,7,1,15.402200166136026,4,1457,True
2026-02-08T16:25:52.572132,natural language processing,8,1,17.90830004028976,4,1457,True
2026-02-08T16:25:52.592320,natural language processing,9,1,19.939300138503313,3,1457,True
2026-02-08T16:25:52.612271,natural language processing,10,1,19.70799989067018,2,1457,True
2026-02-08T16:25:52.629910,natural language processing,11,1,17.312300158664584,7,1457,True
2026-02-08T16:25:52.639565,natural language processing,12,1,9.36949998140335,4,1457,True
2026-02-08T16:25:52.646352,natural language processing,13,1,6.525400094687939,2,1457,True
2026-02-08T16:25:52.665066,natural language processing,14,1,18.10660003684461,6,1457,True
2026-02-08T16:25:52.683075,natural language processing,15,1,17.7691001445055,5,1457,True
2026-02-08T16:25:52.702336,natural language processing,16,1,19.01479996740818,4,1457,True
2026-02-08T16:25:52.712884,natural language processing,17,1,10.315399849787354,4,1457,True
2026-02-08T16:25:52.733028,natural language processing,18,1,19.872899865731597,4,1457,True
2026-02-08T16:25:52.743355,natural language processing,19,1,10.10289997793734,4,1457,True
2026-02-08T16:25:52.753217,natural language processing,20,1,9.716300060972571,1,1457,True
2026-02-08T16:25:52.759206,attention mechanism in transformers,1,1,5.86130004376173,1,1129,True
2026-02-08T16:25:52.768636,attention mechanism in transformers,2,1,9.236499899998307,2,1129,True
2026-02-08T16:25:52.776868,attention mechanism in transformers,3,1,7.951699895784259,3,1129,True
2026-02-08T16:25:52.852058,attention mechanism in transformers,4,1,74.96719993650913,64,1129,True
2026-02-08T16:25:52.864621,attention mechanism in transformers,5,1,12.369100004434586,4,1129,True
2026-02-08T16:25:52.872850,attention mechanism in transformers,6,1,8.02589999511838,0,1129,True
2026-02-08T16:25:52.878214,attention mechanism in transformers,7,1,5.131399957463145,1,1129,True
2026-02-08T16:25:52.905928,attention mechanism in transformers,8,1,27.480199933052063,2,1129,True
2026-02-08T16:25:52.927609,attention mechanism in transformers,9,1,21.47129992954433,7,1129,True
2026-02-08T16:25:52.939607,attention mechanism in transformers,10,1,11.788399890065193,2,1129,True
2026-02-08T16:25:52.959801,attention mechanism in transformers,11,1,19.982099998742342,8,1129,True
2026-02-08T16:25:52.973903,attention mechanism in transformers,12,1,13.830200070515275,4,1129,True
2026-02-08T16:25:52.988805,attention mechanism in transformers,13,1,14.680499909445643,8,1129,True
2026-02-08T16:25:53.006749,attention mechanism in transformers,14,1,17.739800037816167,3,1129,True
2026-02-08T16:25:53.023037,attention mechanism in transformers,15,1,16.12249994650483,4,1129,True
2026-02-08T16:25:53.028765,attention mechanism in transformers,16,1,5.544600076973438,1,1129,True
2026-02-08T16:25:53.035393,attention mechanism in transformers,17,1,6.464899983257055,2,1129,True
2026-02-08T16:25:53.050733,attention mechanism in transformers,18,1,15.069599961861968,3,1129,True
2026-02-08T16:25:53.068464,attention mechanism in transformers,19,1,17.52610015682876,2,1129,True
2026-02-08T16:25:53.083451,attention mechanism in transformers,20,1,14.789700042456388,4,1129,True
2026-02-08T16:25:53.093195,recurrent neural network LSTM,1,1,9.54269990324974,4,1349,True
2026-02-08T16:25:53.108324,recurrent neural network LSTM,2,1,14.931700192391872,1,1349,True
2026-02-08T16:25:53.122815,recurrent neural network LSTM,3,1,14.022000133991241,1,1349,True
2026-02-08T16:25:53.136864,recurrent neural network LSTM,4,1,13.773400103673339,2,1349,True
2026-02-08T16:25:53.144621,recurrent neural network LSTM,5,1,7.500699954107404,1,1349,True
2026-02-08T16:25:53.152153,recurrent neural network LSTM,6,1,7.366900099441409,2,1349,True
2026-02-08T16:25:53.159681,recurrent neural network LSTM,7,1,7.295400137081742,3,1349,True
2026-02-08T16:25:53.194470,recurrent neural network LSTM,8,1,34.54819996841252,2,1349,True
2026-02-08T16:25:53.207059,recurrent neural network LSTM,9,1,12.362099951133132,2,1349,True
2026-02-08T16:25:53.222013,recurrent neural network LSTM,10,1,14.731000177562237,2,1349,True
2026-02-08T16:25:53.230050,recurrent neural network LSTM,11,1,7.832400035113096,2,1349,True
2026-02-08T16:25:53.237648,recurrent neural network LSTM,12,1,7.176700048148632,2,1349,True
2026-02-08T16:25:53.244252,recurrent neural network LSTM,13,1,6.428200053051114,2,1349,True
2026-02-08T16:25:53.251296,recurrent neural network LSTM,14,1,6.8403000477701426,2,1349,True
2026-02-08T16:25:53.258020,recurrent neural network LSTM,15,1,6.54549989849329,2,1349,True
2026-02-08T16:25:53.285421,recurrent neural network LSTM,16,1,27.2363000549376,3,1349,True
2026-02-08T16:25:53.291467,recurrent neural network LSTM,17,1,5.839700112119317,2,1349,True
2026-02-08T16:25:53.297679,recurrent neural network LSTM,18,1,6.001299945637584,1,1349,True
2026-02-08T16:25:53.329713,recurrent neural network LSTM,19,1,31.831700121983886,1,1349,True
2026-02-08T16:25:53.361856,recurrent neural network LSTM,20,1,31.87359985895455,1,1349,True
2026-02-08T16:25:53.368456,convolutional neural network,1,1,6.400000071153045,2,1356,True
2026-02-08T16:25:53.392303,convolutional neural network,2,1,23.653999902307987,1,1356,True
2026-02-08T16:25:53.409105,convolutional neural network,3,1,16.56170003116131,2,1356,True
2026-02-08T16:25:53.415595,convolutional neural network,4,1,6.318500032648444,3,1356,True
2026-02-08T16:25:53.421778,convolutional neural network,5,1,5.974399857223034,2,1356,True
2026-02-08T16:25:53.439021,convolutional neural network,6,1,17.039300175383687,1,1356,True
2026-02-08T16:25:53.445848,convolutional neural network,7,1,6.611499935388565,2,1356,True
2026-02-08T16:25:53.471639,convolutional neural network,8,1,25.59640002436936,1,1356,True
2026-02-08T16:25:53.478331,convolutional neural network,9,1,6.4854000229388475,2,1356,True
2026-02-08T16:25:53.484411,convolutional neural network,10,1,5.877200048416853,2,1356,True
2026-02-08T16:25:53.500506,convolutional neural network,11,1,15.879400074481964,1,1356,True
2026-02-08T16:25:53.507059,convolutional neural network,12,1,6.283600116148591,2,1356,True
2026-02-08T16:25:53.534132,convolutional neural network,13,1,26.875700103119016,3,1356,True
2026-02-08T16:25:53.540775,convolutional neural network,14,1,6.404699990525842,2,1356,True
2026-02-08T16:25:53.547630,convolutional neural network,15,1,6.6951001062989235,2,1356,True
2026-02-08T16:25:53.554112,convolutional neural network,16,1,6.301299901679158,1,1356,True
2026-02-08T16:25:53.563515,convolutional neural network,17,1,9.136400185525417,1,1356,True
2026-02-08T16:25:53.586182,convolutional neural network,18,1,22.125300019979477,5,1356,True
2026-02-08T16:25:53.596711,convolutional neural network,19,1,10.329999960958958,2,1356,True
2026-02-08T16:25:53.609431,convolutional neural network,20,1,12.464399915188551,4,1356,True
2026-02-08T16:25:53.620746,neural machine translation,1,1,11.085100006312132,5,1455,True
2026-02-08T16:25:53.645554,neural machine translation,2,1,24.548999965190887,2,1455,True
2026-02-08T16:25:53.653973,neural machine translation,3,1,8.293699938803911,1,1455,True
2026-02-08T16:25:53.664193,neural machine translation,4,1,10.038099950179458,4,1455,True
2026-02-08T16:25:53.671612,neural machine translation,5,1,7.135499967262149,3,1455,True
2026-02-08T16:25:53.767843,neural machine translation,6,1,96.0043000523001,2,1455,True
2026-02-08T16:25:53.777664,neural machine translation,7,1,9.691900108009577,1,1455,True
2026-02-08T16:25:53.793645,neural machine translation,8,1,15.78980009071529,4,1455,True
2026-02-08T16:25:53.820735,neural machine translation,9,1,26.844799984246492,5,1455,True
2026-02-08T16:25:53.832745,neural machine translation,10,1,11.799999978393316,6,1455,True
2026-02-08T16:25:53.848370,neural machine translation,11,1,15.428300015628338,4,1455,True
2026-02-08T16:25:53.857139,neural machine translation,12,1,8.587100077420473,2,1455,True
2026-02-08T16:25:53.869227,neural machine translation,13,1,11.63650001399219,4,1455,True
2026-02-08T16:25:53.882310,neural machine translation,14,1,12.868399964645505,4,1455,True
2026-02-08T16:25:53.889878,neural machine translation,15,1,7.390500046312809,2,1455,True
2026-02-08T16:25:53.894957,neural machine translation,16,1,4.9443000461906195,1,1455,True
2026-02-08T16:25:53.899444,neural machine translation,17,1,4.363300045952201,1,1455,True
2026-02-08T16:25:53.904017,neural machine translation,18,1,4.432199988514185,1,1455,True
2026-02-08T16:25:53.909800,neural machine translation,19,1,5.535399774089456,1,1455,True
2026-02-08T16:25:53.915340,neural machine translation,20,1,5.378499859943986,1,1455,True
2026-02-08T16:25:53.926419,deep learning optimization,1,1,10.831499937921762,1,1718,True
2026-02-08T16:25:53.940040,deep learning optimization,2,1,13.404899975284934,2,1718,True
2026-02-08T16:25:53.956444,deep learning optimization,3,1,16.180700156837702,4,1718,True
2026-02-08T16:25:53.967884,deep learning optimization,4,1,11.234200093895197,6,1718,True
2026-02-08T16:25:53.977890,deep learning optimization,5,1,9.793999837711453,6,1718,True
2026-02-08T16:25:53.994209,deep learning optimization,6,1,16.1039000377059,5,1718,True
2026-02-08T16:25:54.006654,deep learning optimization,7,1,12.235699919983745,2,1718,True
2026-02-08T16:25:54.013291,deep learning optimization,8,1,6.479199975728989,1,1718,True
2026-02-08T16:25:54.024698,deep learning optimization,9,1,11.1563999671489,2,1718,True
2026-02-08T16:25:54.030820,deep learning optimization,10,1,5.899999989196658,2,1718,True
2026-02-08T16:25:54.036902,deep learning optimization,11,1,5.920200143009424,2,1718,True
2026-02-08T16:25:54.046049,deep learning optimization,12,1,8.915399899706244,1,1718,True
2026-02-08T16:25:54.065351,deep learning optimization,13,1,19.047899870201945,4,1718,True
2026-02-08T16:25:54.077749,deep learning optimization,14,1,11.880700010806322,4,1718,True
2026-02-08T16:25:54.095308,deep learning optimization,15,1,17.346200067549944,4,1718,True
2026-02-08T16:25:54.104398,deep learning optimization,16,1,8.888799929991364,4,1718,True
2026-02-08T16:25:54.121407,deep learning optimization,17,1,16.793299932032824,6,1718,True
2026-02-08T16:25:54.131665,deep learning optimization,18,1,10.106900008395314,5,1718,True
2026-02-08T16:25:54.136641,deep learning optimization,19,1,4.767300095409155,1,1718,True
2026-02-08T16:25:54.160744,deep learning optimization,20,1,23.85049988515675,2,1718,True
2026-02-08T16:25:54.168844,bert language model,1,1,7.889400003477931,2,1359,True
2026-02-08T16:25:54.175591,bert language model,2,1,6.5351000521332026,1,1359,True
2026-02-08T16:25:54.183527,bert language model,3,1,7.722500013187528,1,1359,True
2026-02-08T16:25:54.190262,bert language model,4,1,6.549000041559339,2,1359,True
2026-02-08T16:25:54.197113,bert language model,5,1,6.671999813988805,2,1359,True
2026-02-08T16:25:54.203595,bert language model,6,1,6.100499769672751,1,1359,True
2026-02-08T16:25:54.210284,bert language model,7,1,6.509799975901842,1,1359,True
2026-02-08T16:25:54.216849,bert language model,8,1,6.384399952366948,2,1359,True
2026-02-08T16:25:54.227671,bert language model,9,1,10.604599956423044,1,1359,True
2026-02-08T16:25:54.236954,bert language model,10,1,9.080400224775076,3,1359,True
2026-02-08T16:25:54.250156,bert language model,11,1,12.923700036481023,1,1359,True
2026-02-08T16:25:54.270055,bert language model,12,1,19.62379994802177,1,1359,True
2026-02-08T16:25:54.300634,bert language model,13,1,30.170599929988384,1,1359,True
2026-02-08T16:25:54.331431,bert language model,14,1,30.585200060158968,1,1359,True
2026-02-08T16:25:54.337530,bert language model,15,1,5.759400082752109,1,1359,True
2026-02-08T16:25:54.362150,bert language model,16,1,24.4185000192374,1,1359,True
2026-02-08T16:25:54.367992,bert language model,17,1,5.643599899485707,1,1359,True
