timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T15:44:47.170817,natural language processing,1,1,41.2733000703156,14,1456,True
2026-02-08T15:44:47.200670,natural language processing,2,1,29.57720006816089,9,1456,True
2026-02-08T15:44:47.346193,natural language processing,3,1,145.18590015359223,20,1456,True
2026-02-08T15:44:47.363600,natural language processing,4,1,17.115999944508076,8,1456,True
2026-02-08T15:44:47.392192,natural language processing,5,1,28.309999965131283,10,1456,True
2026-02-08T15:44:47.417231,natural language processing,6,1,24.685800075531006,8,1456,True
2026-02-08T15:44:47.434875,natural language processing,7,1,17.406700178980827,2,1456,True
2026-02-08T15:44:47.451541,natural language processing,8,1,16.373800113797188,5,1456,True
2026-02-08T15:44:47.472692,natural language processing,9,1,20.861699944362044,5,1456,True
2026-02-08T15:44:47.492071,natural language processing,10,1,19.117600051686168,11,1456,True
2026-02-08T15:44:47.515627,natural language processing,11,1,23.278800072148442,9,1456,True
2026-02-08T15:44:47.535548,natural language processing,12,1,19.671899965032935,5,1456,True
2026-02-08T15:44:47.547596,natural language processing,13,1,11.834600009024143,5,1456,True
2026-02-08T15:44:47.560129,natural language processing,14,1,11.513400124385953,5,1456,True
2026-02-08T15:44:47.568702,natural language processing,15,1,8.405500091612339,2,1456,True
2026-02-08T15:44:47.587489,natural language processing,16,1,18.5245000757277,8,1456,True
2026-02-08T15:44:47.603823,natural language processing,17,1,16.076500061899424,2,1456,True
2026-02-08T15:44:47.631496,natural language processing,18,1,27.40100002847612,7,1456,True
2026-02-08T15:44:47.656093,natural language processing,19,1,24.306199979037046,8,1456,True
2026-02-08T15:44:47.679585,natural language processing,20,1,22.86539995111525,8,1456,True
2026-02-08T15:44:47.692998,attention mechanism in transformers,1,1,13.164199888706207,3,1126,True
2026-02-08T15:44:47.762159,attention mechanism in transformers,2,1,68.91930010169744,3,1126,True
2026-02-08T15:44:47.795722,attention mechanism in transformers,3,1,33.31519989296794,8,1126,True
2026-02-08T15:44:47.814283,attention mechanism in transformers,4,1,18.418800085783005,8,1126,True
2026-02-08T15:44:47.822057,attention mechanism in transformers,5,1,7.577199954539537,2,1126,True
2026-02-08T15:44:47.940450,attention mechanism in transformers,6,1,118.14679997041821,93,1126,True
2026-02-08T15:44:47.958469,attention mechanism in transformers,7,1,17.79549987986684,4,1126,True
2026-02-08T15:44:47.978361,attention mechanism in transformers,8,1,19.658999983221292,5,1126,True
2026-02-08T15:44:48.001899,attention mechanism in transformers,9,1,23.27620005235076,5,1126,True
2026-02-08T15:44:48.023021,attention mechanism in transformers,10,1,20.87430004030466,9,1126,True
2026-02-08T15:44:48.039570,attention mechanism in transformers,11,1,16.311499988660216,2,1126,True
2026-02-08T15:44:48.051068,attention mechanism in transformers,12,1,11.269399896264076,5,1126,True
2026-02-08T15:44:48.069325,attention mechanism in transformers,13,1,18.020400078967214,3,1126,True
2026-02-08T15:44:48.086057,attention mechanism in transformers,14,1,16.477800207212567,7,1126,True
2026-02-08T15:44:48.105251,attention mechanism in transformers,15,1,18.932400038465858,2,1126,True
2026-02-08T15:44:48.125665,attention mechanism in transformers,16,1,20.082100061699748,4,1126,True
2026-02-08T15:44:48.145184,attention mechanism in transformers,17,1,19.2607999779284,4,1126,True
2026-02-08T15:44:48.157247,attention mechanism in transformers,18,1,11.823999928310513,2,1126,True
2026-02-08T15:44:48.173209,attention mechanism in transformers,19,1,15.731100225821137,4,1126,True
2026-02-08T15:44:48.189854,attention mechanism in transformers,20,1,16.415900085121393,5,1126,True
2026-02-08T15:44:48.204809,recurrent neural network LSTM,1,1,14.747200068086386,1,1342,True
2026-02-08T15:44:48.212955,recurrent neural network LSTM,2,1,7.9061000142246485,2,1342,True
2026-02-08T15:44:48.222100,recurrent neural network LSTM,3,1,8.96220002323389,2,1342,True
2026-02-08T15:44:48.253671,recurrent neural network LSTM,4,1,31.276500085368752,2,1342,True
2026-02-08T15:44:48.283907,recurrent neural network LSTM,5,1,29.934799997135997,19,1342,True
2026-02-08T15:44:48.303525,recurrent neural network LSTM,6,1,19.337199861183763,7,1342,True
2026-02-08T15:44:48.317194,recurrent neural network LSTM,7,1,13.397299917414784,4,1342,True
2026-02-08T15:44:48.328818,recurrent neural network LSTM,8,1,11.369399959221482,5,1342,True
2026-02-08T15:44:48.349939,recurrent neural network LSTM,9,1,20.35910007543862,5,1342,True
2026-02-08T15:44:48.367696,recurrent neural network LSTM,10,1,17.502199858427048,6,1342,True
2026-02-08T15:44:48.389011,recurrent neural network LSTM,11,1,21.06590010225773,5,1342,True
2026-02-08T15:44:48.406073,recurrent neural network LSTM,12,1,16.800699988380075,7,1342,True
2026-02-08T15:44:48.426149,recurrent neural network LSTM,13,1,19.211499951779842,2,1342,True
2026-02-08T15:44:48.447886,recurrent neural network LSTM,14,1,21.431899862363935,5,1342,True
2026-02-08T15:44:48.472668,recurrent neural network LSTM,15,1,24.530299939215183,5,1342,True
2026-02-08T15:44:48.505625,recurrent neural network LSTM,16,1,32.37320017069578,19,1342,True
2026-02-08T15:44:48.527871,recurrent neural network LSTM,17,1,21.99559984728694,4,1342,True
2026-02-08T15:44:48.546015,recurrent neural network LSTM,18,1,17.925499938428402,4,1342,True
2026-02-08T15:44:48.567933,recurrent neural network LSTM,19,1,21.656099939718843,5,1342,True
2026-02-08T15:44:48.583747,recurrent neural network LSTM,20,1,15.564000001177192,2,1342,True
2026-02-08T15:44:48.594819,convolutional neural network,1,1,10.761999990791082,1,1346,True
2026-02-08T15:44:48.600868,convolutional neural network,2,1,5.878200056031346,1,1346,True
2026-02-08T15:44:48.609269,convolutional neural network,3,1,8.232199819758534,2,1346,True
2026-02-08T15:44:48.615948,convolutional neural network,4,1,6.534199928864837,1,1346,True
2026-02-08T15:44:48.625159,convolutional neural network,5,1,8.969700196757913,1,1346,True
2026-02-08T15:44:48.649253,convolutional neural network,6,1,23.78879999741912,6,1346,True
2026-02-08T15:44:48.673716,convolutional neural network,7,1,24.229099974036217,5,1346,True
2026-02-08T15:44:48.697459,convolutional neural network,8,1,23.482900112867355,7,1346,True
2026-02-08T15:44:48.708962,convolutional neural network,9,1,11.294699972495437,2,1346,True
2026-02-08T15:44:48.723868,convolutional neural network,10,1,14.677700120955706,4,1346,True
2026-02-08T15:44:48.739600,convolutional neural network,11,1,15.523399924859405,4,1346,True
2026-02-08T15:44:48.767509,convolutional neural network,12,1,27.73099998012185,3,1346,True
2026-02-08T15:44:48.783471,convolutional neural network,13,1,15.717699890956283,5,1346,True
2026-02-08T15:44:48.802933,convolutional neural network,14,1,19.221500027924776,6,1346,True
2026-02-08T15:44:48.817703,convolutional neural network,15,1,14.534200076013803,5,1346,True
2026-02-08T15:44:48.835426,convolutional neural network,16,1,17.49019999988377,6,1346,True
2026-02-08T15:44:48.852597,convolutional neural network,17,1,16.94220001809299,2,1346,True
2026-02-08T15:44:48.870876,convolutional neural network,18,1,18.049400066956878,4,1346,True
2026-02-08T15:44:48.886296,convolutional neural network,19,1,15.19539998844266,1,1346,True
2026-02-08T15:44:48.898137,convolutional neural network,20,1,11.669500032439828,5,1346,True
2026-02-08T15:44:48.905040,neural machine translation,1,1,6.710000103339553,2,1443,True
2026-02-08T15:44:48.943526,neural machine translation,2,1,38.065999979153275,2,1443,True
2026-02-08T15:44:48.962911,neural machine translation,3,1,19.124899990856647,4,1443,True
2026-02-08T15:44:48.985912,neural machine translation,4,1,22.728199837729335,5,1443,True
2026-02-08T15:44:49.015791,neural machine translation,5,1,29.711500043049455,5,1443,True
2026-02-08T15:44:49.035615,neural machine translation,6,1,19.575400045141578,7,1443,True
2026-02-08T15:44:49.066496,neural machine translation,7,1,30.622199876233935,16,1443,True
2026-02-08T15:44:49.193155,neural machine translation,8,1,126.48830004036427,101,1443,True
2026-02-08T15:44:49.204638,neural machine translation,9,1,11.11950003542006,3,1443,True
2026-02-08T15:44:49.211995,neural machine translation,10,1,6.929100025445223,1,1443,True
2026-02-08T15:44:49.218894,neural machine translation,11,1,6.755700102075934,1,1443,True
2026-02-08T15:44:49.229614,neural machine translation,12,1,10.379899991676211,3,1443,True
2026-02-08T15:44:49.252703,neural machine translation,13,1,22.782099898904562,10,1443,True
2026-02-08T15:44:49.263449,neural machine translation,14,1,10.4910999070853,4,1443,True
2026-02-08T15:44:49.279327,neural machine translation,15,1,15.599099919199944,2,1443,True
2026-02-08T15:44:49.293780,neural machine translation,16,1,12.117300182580948,2,1443,True
2026-02-08T15:44:49.312492,neural machine translation,17,1,18.44000001437962,6,1443,True
2026-02-08T15:44:49.324939,neural machine translation,18,1,11.933200061321259,1,1443,True
2026-02-08T15:44:49.340840,neural machine translation,19,1,15.647700056433678,4,1443,True
2026-02-08T15:44:49.354987,neural machine translation,20,1,13.588699977844954,5,1443,True
2026-02-08T15:44:49.370933,deep learning optimization,1,1,15.688300132751465,3,1706,True
2026-02-08T15:44:49.380346,deep learning optimization,2,1,9.18149994686246,2,1706,True
2026-02-08T15:44:49.390833,deep learning optimization,3,1,10.004400042816997,4,1706,True
2026-02-08T15:44:49.399483,deep learning optimization,4,1,8.30890005454421,2,1706,True
2026-02-08T15:44:49.407317,deep learning optimization,5,1,7.618499919772148,3,1706,True
2026-02-08T15:44:49.415635,deep learning optimization,6,1,8.056699996814132,2,1706,True
2026-02-08T15:44:49.436219,deep learning optimization,7,1,20.319100003689528,6,1706,True
2026-02-08T15:44:49.455273,deep learning optimization,8,1,18.799500074237585,6,1706,True
2026-02-08T15:44:49.473586,deep learning optimization,9,1,18.066500080749393,6,1706,True
2026-02-08T15:44:49.493013,deep learning optimization,10,1,19.211900187656283,6,1706,True
2026-02-08T15:44:49.515965,deep learning optimization,11,1,22.68159994855523,6,1706,True
2026-02-08T15:44:49.533423,deep learning optimization,12,1,17.18199998140335,2,1706,True
2026-02-08T15:44:49.544717,deep learning optimization,13,1,11.072099907323718,2,1706,True
2026-02-08T15:44:49.562401,deep learning optimization,14,1,17.412099987268448,2,1706,True
2026-02-08T15:44:49.583864,deep learning optimization,15,1,21.19600004516542,4,1706,True
2026-02-08T15:44:49.598628,deep learning optimization,16,1,14.508699998259544,3,1706,True
2026-02-08T15:44:49.615088,deep learning optimization,17,1,16.20689989067614,4,1706,True
