timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T15:37:45.885487,natural language processing,1,1,11.556799989193678,2,1007,True
2026-02-08T15:37:45.895273,natural language processing,2,1,9.498599916696548,2,1007,True
2026-02-08T15:37:45.907352,natural language processing,3,1,11.519999941810966,4,1007,True
2026-02-08T15:37:45.918403,natural language processing,4,1,10.815199930220842,3,1007,True
2026-02-08T15:37:45.932306,natural language processing,5,1,13.640200020745397,5,1007,True
2026-02-08T15:37:45.947403,natural language processing,6,1,14.841599855571985,5,1007,True
2026-02-08T15:37:45.957996,natural language processing,7,1,10.357800172641873,3,1007,True
2026-02-08T15:37:45.969277,natural language processing,8,1,11.054900009185076,3,1007,True
2026-02-08T15:37:45.988055,natural language processing,9,1,18.492700066417456,6,1007,True
2026-02-08T15:37:46.014560,natural language processing,10,1,26.156800100579858,8,1007,True
2026-02-08T15:37:46.023557,natural language processing,11,1,8.790499996393919,2,1007,True
2026-02-08T15:37:46.035113,natural language processing,12,1,11.352499946951866,2,1007,True
2026-02-08T15:37:46.047761,natural language processing,13,1,12.369000120088458,2,1007,True
2026-02-08T15:37:46.104113,natural language processing,14,1,56.08349991962314,39,1007,True
2026-02-08T15:37:46.122267,natural language processing,15,1,17.906300025060773,5,1007,True
2026-02-08T15:37:46.133759,natural language processing,16,1,11.298500001430511,1,1007,True
2026-02-08T15:37:46.140426,natural language processing,17,1,6.35330006480217,0,1007,True
2026-02-08T15:37:46.151659,natural language processing,18,1,11.018099961802363,3,1007,True
2026-02-08T15:37:46.165782,natural language processing,19,1,13.836400117725134,4,1007,True
2026-02-08T15:37:46.185137,natural language processing,20,1,19.100100034847856,4,1007,True
2026-02-08T15:37:46.209896,attention mechanism in transformers,1,1,24.45699996314943,7,537,True
2026-02-08T15:37:46.249774,attention mechanism in transformers,2,1,39.65359996072948,23,537,True
2026-02-08T15:37:46.275662,attention mechanism in transformers,3,1,25.48520010896027,7,537,True
2026-02-08T15:37:46.347415,attention mechanism in transformers,4,1,71.48020016029477,25,537,True
2026-02-08T15:37:46.372861,attention mechanism in transformers,5,1,25.281199952587485,11,537,True
2026-02-08T15:37:46.380702,attention mechanism in transformers,6,1,7.597000105306506,2,537,True
2026-02-08T15:37:46.389023,attention mechanism in transformers,7,1,7.965800119563937,2,537,True
2026-02-08T15:37:46.400252,attention mechanism in transformers,8,1,10.960099985823035,2,537,True
2026-02-08T15:37:46.420902,attention mechanism in transformers,9,1,20.38799994625151,6,537,True
2026-02-08T15:37:46.468087,attention mechanism in transformers,10,1,46.914099948480725,28,537,True
2026-02-08T15:37:46.489886,attention mechanism in transformers,11,1,21.175999892875552,5,537,True
2026-02-08T15:37:46.504139,attention mechanism in transformers,12,1,13.919299934059381,3,537,True
2026-02-08T15:37:46.516596,attention mechanism in transformers,13,1,12.257799971848726,2,537,True
2026-02-08T15:37:46.549761,attention mechanism in transformers,14,1,32.89719996973872,6,537,True
2026-02-08T15:37:46.576183,attention mechanism in transformers,15,1,26.153499959036708,4,537,True
2026-02-08T15:37:46.602258,attention mechanism in transformers,16,1,25.804399978369474,7,537,True
2026-02-08T15:37:46.612860,attention mechanism in transformers,17,1,10.434200055897236,1,537,True
2026-02-08T15:37:46.623004,attention mechanism in transformers,18,1,9.959700051695108,3,537,True
2026-02-08T15:37:46.632411,attention mechanism in transformers,19,1,9.190599899739027,2,537,True
2026-02-08T15:37:46.641576,attention mechanism in transformers,20,1,8.87469993904233,2,537,True
2026-02-08T15:37:46.680347,recurrent neural network LSTM,1,1,38.48969982936978,6,630,True
2026-02-08T15:37:46.701366,recurrent neural network LSTM,2,1,20.77329996973276,5,630,True
2026-02-08T15:37:46.730658,recurrent neural network LSTM,3,1,29.084499925374985,13,630,True
2026-02-08T15:37:46.738970,recurrent neural network LSTM,4,1,8.148600114509463,1,630,True
2026-02-08T15:37:46.749947,recurrent neural network LSTM,5,1,10.709699941799045,1,630,True
2026-02-08T15:37:46.844913,recurrent neural network LSTM,6,1,94.68219988048077,6,630,True
2026-02-08T15:37:46.854786,recurrent neural network LSTM,7,1,9.71950008533895,2,630,True
2026-02-08T15:37:46.862910,recurrent neural network LSTM,8,1,7.929600076749921,3,630,True
2026-02-08T15:37:46.871089,recurrent neural network LSTM,9,1,7.912900066003203,2,630,True
