timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T15:59:34.045426,natural language processing,1,1,25.13379999436438,11,1456,True
2026-02-08T15:59:34.065438,natural language processing,2,1,19.676099997013807,7,1456,True
2026-02-08T15:59:34.165240,natural language processing,3,1,99.55770010128617,15,1456,True
2026-02-08T15:59:34.185446,natural language processing,4,1,19.952199887484312,6,1456,True
2026-02-08T15:59:34.205215,natural language processing,5,1,19.48609994724393,8,1456,True
2026-02-08T15:59:34.227407,natural language processing,6,1,21.939900005236268,9,1456,True
2026-02-08T15:59:34.244770,natural language processing,7,1,17.104699974879622,10,1456,True
2026-02-08T15:59:34.266754,natural language processing,8,1,21.59729995764792,10,1456,True
2026-02-08T15:59:34.293730,natural language processing,9,1,26.70429996214807,8,1456,True
2026-02-08T15:59:34.312126,natural language processing,10,1,18.10349989682436,5,1456,True
2026-02-08T15:59:34.333811,natural language processing,11,1,21.407300140708685,5,1456,True
2026-02-08T15:59:34.349585,natural language processing,12,1,15.486200107261539,6,1456,True
2026-02-08T15:59:34.390899,natural language processing,13,1,41.07040003873408,23,1456,True
2026-02-08T15:59:34.427464,natural language processing,14,1,36.320299841463566,17,1456,True
2026-02-08T15:59:34.444314,natural language processing,15,1,16.59550005570054,4,1456,True
2026-02-08T15:59:34.455428,natural language processing,16,1,10.86309994570911,4,1456,True
2026-02-08T15:59:34.473632,natural language processing,17,1,17.934100003913045,7,1456,True
2026-02-08T15:59:34.498115,natural language processing,18,1,24.208599934354424,8,1456,True
2026-02-08T15:59:34.517027,natural language processing,19,1,18.638900015503168,4,1456,True
2026-02-08T15:59:34.530291,natural language processing,20,1,13.007499976083636,5,1456,True
2026-02-08T15:59:34.541615,attention mechanism in transformers,1,1,11.082399869337678,4,1126,True
2026-02-08T15:59:34.609099,attention mechanism in transformers,2,1,67.02269986271858,8,1126,True
2026-02-08T15:59:34.644694,attention mechanism in transformers,3,1,35.36270000040531,16,1126,True
2026-02-08T15:59:34.713797,attention mechanism in transformers,4,1,68.845400121063,48,1126,True
2026-02-08T15:59:34.729099,attention mechanism in transformers,5,1,15.06639993749559,8,1126,True
2026-02-08T15:59:34.752313,attention mechanism in transformers,6,1,22.962199989706278,9,1126,True
2026-02-08T15:59:34.773363,attention mechanism in transformers,7,1,20.819999976083636,5,1126,True
2026-02-08T15:59:34.788616,attention mechanism in transformers,8,1,14.696499798446894,2,1126,True
2026-02-08T15:59:34.811855,attention mechanism in transformers,9,1,23.013200145214796,4,1126,True
2026-02-08T15:59:34.845275,attention mechanism in transformers,10,1,33.19550002925098,18,1126,True
2026-02-08T15:59:34.858239,attention mechanism in transformers,11,1,12.671699980273843,7,1126,True
2026-02-08T15:59:34.887684,attention mechanism in transformers,12,1,29.168799985200167,7,1126,True
2026-02-08T15:59:34.905140,attention mechanism in transformers,13,1,17.228699987754226,2,1126,True
2026-02-08T15:59:34.928745,attention mechanism in transformers,14,1,23.353900061920285,9,1126,True
2026-02-08T15:59:34.940888,attention mechanism in transformers,15,1,11.893900111317635,2,1126,True
2026-02-08T15:59:34.959523,attention mechanism in transformers,16,1,18.402700079604983,7,1126,True
2026-02-08T15:59:34.985247,attention mechanism in transformers,17,1,25.491299806162715,7,1126,True
2026-02-08T15:59:35.005491,attention mechanism in transformers,18,1,19.6577999740839,6,1126,True
2026-02-08T15:59:35.034259,attention mechanism in transformers,19,1,28.351900167763233,5,1126,True
2026-02-08T15:59:35.046222,attention mechanism in transformers,20,1,11.698400136083364,5,1126,True
2026-02-08T15:59:35.062648,recurrent neural network LSTM,1,1,16.172199975699186,5,1347,True
2026-02-08T15:59:35.079925,recurrent neural network LSTM,2,1,17.035000026226044,7,1347,True
2026-02-08T15:59:35.094009,recurrent neural network LSTM,3,1,13.862399850040674,4,1347,True
2026-02-08T15:59:35.119579,recurrent neural network LSTM,4,1,25.359799852594733,6,1347,True
2026-02-08T15:59:35.137104,recurrent neural network LSTM,5,1,17.281200038269162,2,1347,True
2026-02-08T15:59:35.175609,recurrent neural network LSTM,6,1,37.7664000261575,22,1347,True
2026-02-08T15:59:35.195860,recurrent neural network LSTM,7,1,20.017700036987662,5,1347,True
2026-02-08T15:59:35.216131,recurrent neural network LSTM,8,1,20.01330000348389,5,1347,True
2026-02-08T15:59:35.239343,recurrent neural network LSTM,9,1,22.96670014038682,2,1347,True
2026-02-08T15:59:35.260640,recurrent neural network LSTM,10,1,21.0829998832196,7,1347,True
2026-02-08T15:59:35.285740,recurrent neural network LSTM,11,1,24.85130005516112,8,1347,True
2026-02-08T15:59:35.304175,recurrent neural network LSTM,12,1,18.19239999167621,6,1347,True
2026-02-08T15:59:35.332849,recurrent neural network LSTM,13,1,28.422199888154864,8,1347,True
2026-02-08T15:59:35.350613,recurrent neural network LSTM,14,1,17.528400057926774,4,1347,True
2026-02-08T15:59:35.373223,recurrent neural network LSTM,15,1,22.364299977198243,4,1347,True
2026-02-08T15:59:35.394693,recurrent neural network LSTM,16,1,21.22229989618063,8,1347,True
2026-02-08T15:59:35.415426,recurrent neural network LSTM,17,1,20.477899815887213,2,1347,True
2026-02-08T15:59:35.447582,recurrent neural network LSTM,18,1,31.90960013307631,2,1347,True
2026-02-08T15:59:35.480990,recurrent neural network LSTM,19,1,33.15829997882247,2,1347,True
2026-02-08T15:59:35.508637,recurrent neural network LSTM,20,1,27.434600051492453,6,1347,True
2026-02-08T15:59:35.529096,convolutional neural network,1,1,20.19600011408329,5,1350,True
2026-02-08T15:59:35.547136,convolutional neural network,2,1,17.744099954143167,2,1350,True
2026-02-08T15:59:35.567235,convolutional neural network,3,1,19.84780002385378,6,1350,True
2026-02-08T15:59:35.578971,convolutional neural network,4,1,11.4954998716712,6,1350,True
2026-02-08T15:59:35.591464,convolutional neural network,5,1,12.242400087416172,2,1350,True
2026-02-08T15:59:35.609570,convolutional neural network,6,1,17.88869989104569,4,1350,True
2026-02-08T15:59:35.633337,convolutional neural network,7,1,23.470900021493435,8,1350,True
2026-02-08T15:59:35.647988,convolutional neural network,8,1,14.302299823611975,5,1350,True
2026-02-08T15:59:35.664343,convolutional neural network,9,1,16.095400089398026,5,1350,True
2026-02-08T15:59:35.675060,convolutional neural network,10,1,10.484000202268362,4,1350,True
2026-02-08T15:59:35.694403,convolutional neural network,11,1,19.117800053209066,1,1350,True
