timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T16:47:09.143542,natural language processing,1,1,61.196399852633476,0,1461,True
2026-02-08T16:47:09.155756,natural language processing,2,1,11.860299855470657,0,1461,True
2026-02-08T16:47:09.183844,natural language processing,3,1,27.714000083506107,16,1461,True
2026-02-08T16:47:09.197842,natural language processing,4,1,13.6160000693053,15,1461,True
2026-02-08T16:47:09.221407,natural language processing,5,1,23.290199926123023,0,1461,True
2026-02-08T16:47:09.234404,natural language processing,6,1,12.68270006403327,0,1461,True
2026-02-08T16:47:09.246068,natural language processing,7,1,11.32669998332858,0,1461,True
2026-02-08T16:47:09.266687,natural language processing,8,1,20.20650007762015,0,1461,True
2026-02-08T16:47:09.282782,natural language processing,9,1,15.671300003305078,0,1461,True
2026-02-08T16:47:09.292823,natural language processing,10,1,9.788400027900934,0,1461,True
2026-02-08T16:47:09.303664,natural language processing,11,1,10.573100065812469,0,1461,True
2026-02-08T16:47:09.328955,natural language processing,12,1,24.927099933847785,0,1461,True
2026-02-08T16:47:09.344149,natural language processing,13,1,14.829799998551607,0,1461,True
2026-02-08T16:47:09.355820,natural language processing,14,1,11.286400025710464,0,1461,True
2026-02-08T16:47:09.364835,natural language processing,15,1,8.726299973204732,0,1461,True
2026-02-08T16:47:09.374156,natural language processing,16,1,8.92690010368824,0,1461,True
2026-02-08T16:47:09.383349,natural language processing,17,1,8.902500150725245,16,1461,True
2026-02-08T16:47:09.393068,natural language processing,18,1,9.308299981057644,0,1461,True
2026-02-08T16:47:09.403146,natural language processing,19,1,9.838300058618188,0,1461,True
2026-02-08T16:47:09.426015,natural language processing,20,1,22.501900093629956,0,1461,True
2026-02-08T16:47:09.436353,attention mechanism in transformers,1,1,9.999299887567759,0,1134,True
2026-02-08T16:47:09.448905,attention mechanism in transformers,2,1,12.237700168043375,0,1134,True
2026-02-08T16:47:09.460205,attention mechanism in transformers,3,1,10.983400046825409,0,1134,True
2026-02-08T16:47:09.474854,attention mechanism in transformers,4,1,14.372099889442325,16,1134,True
2026-02-08T16:47:09.484724,attention mechanism in transformers,5,1,9.594500064849854,0,1134,True
2026-02-08T16:47:09.503516,attention mechanism in transformers,6,1,18.520499812439084,10,1134,True
2026-02-08T16:47:09.513646,attention mechanism in transformers,7,1,9.83950006775558,0,1134,True
2026-02-08T16:47:09.522303,attention mechanism in transformers,8,1,8.297699969261885,0,1134,True
2026-02-08T16:47:09.532920,attention mechanism in transformers,9,1,10.39339997805655,0,1134,True
2026-02-08T16:47:09.543640,attention mechanism in transformers,10,1,10.504000121727586,0,1134,True
2026-02-08T16:47:09.552301,attention mechanism in transformers,11,1,8.403300074860454,16,1134,True
2026-02-08T16:47:09.561339,attention mechanism in transformers,12,1,8.773899869993329,0,1134,True
2026-02-08T16:47:09.569937,attention mechanism in transformers,13,1,8.238800102844834,0,1134,True
2026-02-08T16:47:09.578832,attention mechanism in transformers,14,1,8.628499926999211,0,1134,True
2026-02-08T16:47:09.588198,attention mechanism in transformers,15,1,8.988500107079744,0,1134,True
2026-02-08T16:47:09.598230,attention mechanism in transformers,16,1,9.764699963852763,16,1134,True
2026-02-08T16:47:09.609000,attention mechanism in transformers,17,1,10.545499855652452,0,1134,True
2026-02-08T16:47:09.633664,attention mechanism in transformers,18,1,24.25860008224845,3,1134,True
2026-02-08T16:47:09.666148,attention mechanism in transformers,19,1,32.21610002219677,4,1134,True
2026-02-08T16:47:09.675069,attention mechanism in transformers,20,1,8.65969993174076,0,1134,True
2026-02-08T16:47:09.683612,recurrent neural network LSTM,1,1,8.235500194132328,0,1351,True
2026-02-08T16:47:09.692739,recurrent neural network LSTM,2,1,8.863199967890978,0,1351,True
2026-02-08T16:47:09.703347,recurrent neural network LSTM,3,1,10.291500017046928,4,1351,True
2026-02-08T16:47:09.714439,recurrent neural network LSTM,4,1,10.745899984613061,0,1351,True
2026-02-08T16:47:09.723822,recurrent neural network LSTM,5,1,9.024899918586016,0,1351,True
2026-02-08T16:47:09.734504,recurrent neural network LSTM,6,1,10.431200033053756,16,1351,True
2026-02-08T16:47:09.744917,recurrent neural network LSTM,7,1,10.198699776083231,0,1351,True
2026-02-08T16:47:09.753999,recurrent neural network LSTM,8,1,8.887300034984946,16,1351,True
2026-02-08T16:47:09.762331,recurrent neural network LSTM,9,1,7.954900152981281,0,1351,True
2026-02-08T16:47:09.772331,recurrent neural network LSTM,10,1,9.716300060972571,0,1351,True
2026-02-08T16:47:09.782089,recurrent neural network LSTM,11,1,9.523299988359213,0,1351,True
2026-02-08T16:47:09.790197,recurrent neural network LSTM,12,1,7.816999917849898,0,1351,True
2026-02-08T16:47:09.799459,recurrent neural network LSTM,13,1,8.997300174087286,6,1351,True
2026-02-08T16:47:09.808477,recurrent neural network LSTM,14,1,8.75609996728599,10,1351,True
2026-02-08T16:47:09.816592,recurrent neural network LSTM,15,1,7.847099797800183,0,1351,True
2026-02-08T16:47:09.824603,recurrent neural network LSTM,16,1,7.755600148811936,0,1351,True
2026-02-08T16:47:09.832499,recurrent neural network LSTM,17,1,7.6361000537872314,0,1351,True
2026-02-08T16:47:09.840703,recurrent neural network LSTM,18,1,7.829000009223819,0,1351,True
2026-02-08T16:47:09.850413,recurrent neural network LSTM,19,1,9.446199983358383,16,1351,True
2026-02-08T16:47:09.860758,recurrent neural network LSTM,20,1,10.129200061783195,0,1351,True
2026-02-08T16:47:09.871047,convolutional neural network,1,1,9.927900042384863,0,1361,True
2026-02-08T16:47:09.880648,convolutional neural network,2,1,9.312500013038516,0,1361,True
2026-02-08T16:47:09.890494,convolutional neural network,3,1,9.397199843078852,0,1361,True
2026-02-08T16:47:09.899678,convolutional neural network,4,1,8.900099899619818,17,1361,True
2026-02-08T16:47:09.909388,convolutional neural network,5,1,9.426099946722388,0,1361,True
2026-02-08T16:47:09.918550,convolutional neural network,6,1,8.841000031679869,0,1361,True
2026-02-08T16:47:09.935494,convolutional neural network,7,1,16.600700095295906,0,1361,True
2026-02-08T16:47:09.949626,convolutional neural network,8,1,13.673700159415603,0,1361,True
2026-02-08T16:47:09.966603,convolutional neural network,9,1,16.67959988117218,0,1361,True
2026-02-08T16:47:09.975624,convolutional neural network,10,1,8.796599926427007,0,1361,True
2026-02-08T16:47:09.997099,convolutional neural network,11,1,21.16920007392764,0,1361,True
2026-02-08T16:47:10.006475,convolutional neural network,12,1,9.086099918931723,0,1361,True
2026-02-08T16:47:10.015675,convolutional neural network,13,1,8.874100167304277,0,1361,True
2026-02-08T16:47:10.025302,convolutional neural network,14,1,9.228899842128158,16,1361,True
2026-02-08T16:47:10.044816,convolutional neural network,15,1,19.07989988103509,0,1361,True
2026-02-08T16:47:10.055229,convolutional neural network,16,1,9.881400037556887,0,1361,True
2026-02-08T16:47:10.064973,convolutional neural network,17,1,9.322000201791525,0,1361,True
2026-02-08T16:47:10.073358,convolutional neural network,18,1,8.110000053420663,16,1361,True
2026-02-08T16:47:10.082941,convolutional neural network,19,1,9.299299912527204,0,1361,True
2026-02-08T16:47:10.091367,convolutional neural network,20,1,8.139199810102582,0,1361,True
2026-02-08T16:47:10.101287,neural machine translation,1,1,9.636699920520186,10,1462,True
2026-02-08T16:47:10.112262,neural machine translation,2,1,10.749500012025237,0,1462,True
2026-02-08T16:47:10.121793,neural machine translation,3,1,9.24100005067885,16,1462,True
2026-02-08T16:47:10.132556,neural machine translation,4,1,10.460700141265988,0,1462,True
2026-02-08T16:47:10.142521,neural machine translation,5,1,9.640600066632032,0,1462,True
2026-02-08T16:47:10.159822,neural machine translation,6,1,17.026999965310097,16,1462,True
2026-02-08T16:47:10.175525,neural machine translation,7,1,15.462399926036596,16,1462,True
2026-02-08T16:47:10.201183,neural machine translation,8,1,24.746099952608347,14,1462,True
2026-02-08T16:47:10.212399,neural machine translation,9,1,10.846999939531088,0,1462,True
2026-02-08T16:47:10.222319,neural machine translation,10,1,9.54539980739355,0,1462,True
2026-02-08T16:47:10.235170,neural machine translation,11,1,12.59519997984171,0,1462,True
2026-02-08T16:47:10.245887,neural machine translation,12,1,10.371299926191568,0,1462,True
2026-02-08T16:47:10.255143,neural machine translation,13,1,8.891700068488717,0,1462,True
2026-02-08T16:47:10.266902,neural machine translation,14,1,11.495300102978945,0,1462,True
2026-02-08T16:47:10.276295,neural machine translation,15,1,9.015500079840422,0,1462,True
2026-02-08T16:47:10.298945,neural machine translation,16,1,22.36220007762313,0,1462,True
2026-02-08T16:47:10.307985,neural machine translation,17,1,8.778500137850642,0,1462,True
2026-02-08T16:47:10.316053,neural machine translation,18,1,7.692699786275625,0,1462,True
2026-02-08T16:47:10.326366,neural machine translation,19,1,10.09420002810657,0,1462,True
2026-02-08T16:47:10.336289,neural machine translation,20,1,9.633000008761883,0,1462,True
2026-02-08T16:47:10.344808,deep learning optimization,1,1,8.20049992762506,0,1729,True
2026-02-08T16:47:10.365906,deep learning optimization,2,1,20.804899977520108,0,1729,True
2026-02-08T16:47:10.375673,deep learning optimization,3,1,9.473900077864528,0,1729,True
2026-02-08T16:47:10.400197,deep learning optimization,4,1,24.255899945273995,6,1729,True
2026-02-08T16:47:10.411284,deep learning optimization,5,1,10.847700061276555,0,1729,True
